id,y
16177,0.2990321853236222
45527,0.02617528152662201
31047,0.11402443649029849
50413,0.18108206105797087
48792,0.12922794771877916
29822,0.07405447831908887
25006,0.08290866998035487
23737,0.11537397521415875
40789,0.04133681187150523
46239,0.06559096501774764
39250,0.03706987548026696
13956,0.21337689945003124
47681,0.041114596832762855
22395,0.055325025047336565
25858,0.027784866387042865
22804,0.03541920387626327
18415,0.3753016511718162
13007,0.06750745119786161
15274,0.03742538731153942
32546,0.01705314350252024
18370,0.07687689414342845
41610,0.04861075234739493
19063,0.0338829583831004
33543,0.053228018527058316
48244,0.05229214716826441
36194,0.13015247107062683
36235,0.030609968972611885
43192,0.05041124449079338
17717,0.03923990576337751
10490,0.24699953771870803
46695,0.4818988039296167
41278,0.06196233881059736
41748,0.708078752342169
38790,0.0659394554342933
30580,0.04347632931678958
36253,0.039286054840243015
22722,0.08013898006955267
49081,0.005618289394377579
19962,0.03737070399334383
22485,0.7323048300096822
47809,0.3824042757382695
47120,0.026059656804971906
12948,0.09287586696426056
43272,0.12075877231288791
18828,0.06573921001644795
11062,0.2170751352501547
25933,0.03990084721590843
10500,0.10180959117345434
37573,0.03206318436819192
49375,0.03405879135849564
49070,0.025368458666228288
16473,0.04689450867929146
29967,0.3147252480647965
28028,0.2657279585196874
17452,0.10568297975049402
18534,0.06516661306875597
39190,0.03489983883462448
18085,0.055494752152123725
34848,0.0879142568455213
30720,0.025950069138915007
29766,0.0510935743353422
21579,0.05089492723792119
31124,0.04991333096002098
19468,0.03180893356447676
36932,0.3493665025192589
21863,0.039590102443614265
39669,0.08062101959991774
40020,0.043080727391485045
13085,0.03948003308413714
49693,0.07850211864849443
51153,0.0556452775905612
10769,0.1597233139136173
39786,0.22866005959135702
47731,0.05527418691843465
33332,0.04843033339547857
42022,0.04287687601372962
27712,0.03797397371170087
44640,0.054885273522004376
48949,0.0386598442128711
15611,0.061941089308201865
42428,0.04894093706355021
31363,0.16273334878549076
50471,0.07157966066667434
30739,0.052993352467922465
32765,0.08318185341367267
30613,0.03384374832382574
16529,0.09715535415482995
44179,0.04638935137776245
10678,0.0862976183379461
45358,0.05294487627352623
23617,0.026763628234905898
10734,0.04129434898604348
26557,0.06260551947767011
21264,0.07593757605860597
20763,0.07861651230070889
40786,0.0541715924665512
30658,0.07246901415043318
23092,0.05274834002762015
34604,0.07273575611859211
36659,0.023683685282437684
22696,0.047384712319394666
18168,0.08885776984734466
28308,0.06250754393170099
44039,0.11827991371457235
45877,0.22306204971644508
20948,0.043519870851868925
43842,0.03371610387709217
13844,0.09128472392643786
35953,0.03530559668048653
37841,0.04173580446918706
36524,0.059576030026160284
46114,0.07660338875772586
17142,0.06489374324852155
22451,0.044373777887481154
46649,0.14341873346990827
36922,0.09636242987479186
45711,0.09180011687389963
14854,0.02601166527382964
41727,0.019458883601327824
48638,0.044230302995458486
19112,0.03347451866703974
11575,0.03088783450542475
10343,0.7519856167313467
19699,0.23871173955440966
30908,0.06305001832986551
10609,0.04211350724433351
39293,0.025853474962473994
18564,0.04115839451437332
47345,0.03607744284663368
12293,0.22005658650808904
13812,0.07244755494145547
10964,0.6046190036140702
10101,0.07704962606426001
18203,0.040191297031323854
23487,0.42432244979289374
38411,0.08187533419299409
15407,0.05160156348073054
30393,0.08628665007078493
46646,0.05469010110978769
25784,0.06900110749023122
45657,0.023613958343228405
16852,0.11145743802870485
12388,0.11889070344425508
23188,0.13843811604061818
37907,0.048575399675436864
45207,0.04175017826395293
14951,0.03316744964591461
29237,0.06391647256269907
32433,0.05068321592199583
43180,0.05369886222121262
45236,0.05222651357758651
22744,0.07043259395540498
46125,0.057989221549343294
34086,0.0309516413526519
30788,0.04646136189954338
30601,0.22425942891817452
35868,0.063646304245816
24009,0.06202295101082891
39993,0.07737589447765693
41448,0.06133368598544162
37936,0.07234909890083382
24768,0.10429574591060785
11103,0.03431619124456679
45566,0.05132449544903794
34729,0.06671997711792482
32726,0.025449236254095012
21850,0.025358956614671923
33449,0.23511946957844976
30039,0.08868740201167429
44737,0.08343341101293275
44299,0.04841502418902411
20568,0.19896166438786658
27649,0.08227602625455589
30516,0.08864683315739426
19239,0.10665748785370473
18400,0.0447018440394436
49776,0.0450795547980632
37102,0.06760585721723911
47617,0.03602894694654517
46841,0.04871817649189237
50022,0.07513955506532974
33939,0.03541501139240803
40228,0.06045004089861788
20202,0.048300139672742576
48617,0.04560704325433335
17557,0.07454461747575297
42713,0.08547879784380427
38696,0.03720789726837802
38837,0.20844257339183941
19912,0.039444222836815715
16931,0.11434852509082742
32282,0.04870418619889534
21820,0.038770192808474255
18226,0.04461922071257089
22093,0.07594841441603091
42099,0.2284023325380953
27780,0.05383456809003117
46558,0.08041128522588066
49652,0.8106394750176625
35612,0.059450835964171354
32488,0.056074058118634924
42382,0.011870316783436313
17382,0.13657225729889305
24193,0.0801605633176936
32774,0.04443701634749331
45401,0.3292864036779962
11170,0.05829381803295398
11949,0.034052268985419555
14056,0.0509914599971942
13858,0.21753632980150592
14438,0.0680226687182139
38075,0.039181286698945175
11095,0.03595481707609789
23903,0.05934976295060347
27387,0.11047594750020368
43615,0.5375977688700102
25474,0.6781464242193578
33756,0.059959096520132496
11425,0.03630085222429511
10485,0.06436252693579922
14400,0.8714718897730124
45148,0.050330988822518026
35784,0.06659613723541502
43326,0.16512550386925082
17941,0.0392198226448643
38738,0.07269147051000857
19457,0.13580123778450737
17450,0.12765277412210857
20715,0.05807817840296795
35043,0.24437975291686706
23011,0.11294640014676298
20787,0.07300716663565372
39605,0.06458734133024106
17107,0.04253946930428702
45681,0.03116901319416093
13167,0.04908385913830174
16678,0.06899948301902982
30716,0.2985045359206278
41408,0.04079035837946118
16683,0.050375134493067936
48811,0.7465256456000839
48347,0.10318176686976238
23000,0.04450081812379915
22445,0.04161822646725744
30747,0.07669666862602656
25182,0.0326202696003842
36968,0.052322285805715185
15455,0.03925209945988198
23153,0.060750516468547885
50572,0.02546947826001711
36427,0.025216271678616894
32439,0.13406712227011428
11894,0.041189623096694904
22397,0.11264740748572324
29268,0.07227032900179618
42293,0.06262194488994276
34702,0.03507716025130131
21484,0.26084391058328865
19862,0.07999441765356712
49893,0.050541220798131614
35306,0.06080720348150825
45072,0.022347133868057794
50030,0.11290754871574452
14690,0.04858096215065555
15011,0.1011054054807124
24245,0.10660999960649158
26793,0.04672415636229565
12095,0.051950455831177605
36112,0.03718700061522593
36066,0.047437770347695724
41424,0.06487070400061813
38466,0.046726616837253966
32821,0.029951050648549513
24506,0.15123609066659927
44347,0.040462332428922644
45027,0.04537422207973623
19282,0.03666193318548805
10053,0.04586791437506885
29264,0.036556348017574826
34244,0.06880464465619084
37792,0.3703771281961651
50148,0.04955014762296094
37822,0.030625428326736367
47924,0.04956491802085102
13154,0.07051303323314617
37319,0.07527953201771086
40220,0.06800139975781752
18516,0.052314918531460024
40965,0.506234939934878
49928,0.058155276164518155
14782,0.08941236861745579
37568,0.195188587114249
15908,0.03997326138324644
29709,0.06232080026399382
51047,0.0925044499346174
39729,0.08217071056712637
34109,0.11342743972121222
22242,0.03603697469360196
25633,0.036101233126445184
37646,0.040835654337428334
40548,0.06260919893890214
31231,0.04088944937581591
22941,0.03532357186770362
45071,0.05947937954154989
10031,0.03789230966461685
48144,0.0821595148198899
40481,0.03077114825698007
38962,0.5760585602305268
28870,0.02419059360790844
40802,0.056591930336460934
39539,0.0427524156361238
27468,0.025942948727806538
22152,0.07465409342891076
48669,0.03396037222593181
33198,0.7785946518649919
28480,0.02967508685497857
23665,0.039185101696526746
41282,0.3153967800263853
48544,0.03344739165694991
49217,0.059606928342303044
24830,0.04492057857170292
29027,0.1074586747721386
28882,0.0441128724434184
50305,0.03793595327139539
18165,0.225000244024888
19671,0.04399322463471613
18598,0.038631154285067575
34543,0.03789102619383007
35413,0.2873491274630917
17515,0.1318581364101873
13130,0.07873625448423441
40511,0.03417213430526604
33350,0.058734352652543995
27514,0.0336145821167445
47424,0.03738778583861061
17389,0.07514098992604917
12256,0.38587199626085655
42018,0.2476438031547521
48482,0.6382021603792924
39480,0.03233719322759038
29935,0.11660492175000349
27363,0.37959582159931377
24538,0.03126319572783421
21451,0.06607714419556891
43604,0.04174122426904327
41145,0.02563887841198133
43320,0.37509397536138905
40304,0.08834865256958391
49125,0.06193269944050899
11920,0.028850356149765524
26157,0.041646230806654014
20739,0.07114732169201539
24079,0.1371247706626343
17447,0.2420888598857565
17624,0.06304069818335588
35597,0.04319614242211983
17955,0.04864281348384735
48395,0.07297073112063797
44434,0.4334657119176472
24212,0.3762280150373922
45375,0.036636340955376975
38941,0.07708924219275233
14632,0.04864281348384735
20837,0.25444925738053725
10195,0.05394357247366098
24255,0.026339536202888807
41672,0.05123534422641361
43964,0.09902928294270072
37633,0.7263898361321578
31945,0.037718515665231225
32754,0.03220058485463414
39620,0.06619899681653618
33182,0.04399017712975631
42821,0.026272254395451854
11298,0.09820052584554191
20571,0.03486317472075139
48653,0.027793625703369053
24738,0.07964838403583122
19901,0.041576389158730034
42933,0.07273575611859211
30581,0.03381748783573647
33053,0.29432376286476786
10985,0.06255627895843104
42994,0.061507594477994594
41308,0.05893035846786567
16192,0.04863784859166587
34489,0.1081433205171985
28375,0.2947682307541854
30319,0.05328549312265365
29457,0.05955262852895381
27296,0.03622251957058938
30174,0.10164342584329575
19100,0.11119223461837731
16973,0.11952266133799945
32839,0.30331452328783925
48352,0.054698727444312055
15462,0.14977546338341666
17653,0.032960738187258844
45854,0.03868428170326954
46884,0.04691672942057394
26013,0.024919624717300998
17409,0.044519186345115314
29617,0.0237379800154357
14283,0.03040609525256253
46703,0.07364773055840058
15794,0.035213831660856426
43601,0.4528690166210826
33369,0.7805250197722836
18292,0.066683857836821
14377,0.022392409282655786
20460,0.033464535006278086
48129,0.10344593472912827
18843,0.31074798150131894
36622,0.03457803843604988
37191,0.03643696938740977
20338,0.08353700974136824
18520,0.04842374763159667
42441,0.05472207258076981
34098,0.0060220670653647786
40868,0.02562542197316313
13426,0.035599420753521877
26396,0.06683577360438213
21970,0.04007222686230487
21277,0.03534708199502961
32567,0.09579615530751477
23257,0.07228179224586913
24421,0.18951494668971258
24200,0.026572288236967927
45995,0.03793738981337113
12727,0.04593544573734489
25079,0.07599015806439169
37378,0.6087362295892952
42006,0.1536012175622131
41060,0.03447213817922227
29234,0.0726878778239105
34179,0.08603604676628195
37589,0.032927802556524166
40618,0.11709922154472306
17603,0.052890153678559544
21332,0.05211859227526205
44682,0.03570692399970163
21729,0.05810702264626355
50033,0.09887302927056447
33226,0.26179620300215195
36783,0.03877849644999199
15592,0.04863545756366705
13657,0.2261594951449557
39676,0.07136782635442074
21908,0.022698098167988495
26499,0.7060397818984077
13527,0.044123206829767225
31726,0.014732015349044848
24862,0.0746893952816704
24804,0.05578543949092861
26498,0.10603597552227641
48221,0.2184976441696984
18993,0.05001977831596302
13756,0.0404058300360392
15107,0.19451236904240998
18301,0.0463363121929164
17392,0.03655420140589598
15969,0.05279116166756261
38695,0.8865386713403107
25235,0.05426820920951267
13614,0.03425190161002284
48134,0.01832279644353192
26634,0.8260282622041215
43963,0.06897918744206619
15726,0.05633224092161736
27799,0.04956963986569526
47021,0.0207303781622121
33530,0.0361036620485357
17992,0.038511563977708704
17587,0.051202086098448805
14436,0.06559942356100439
35104,0.3446591033802341
29821,0.03084391695377453
23137,0.04785381935194612
36461,0.0612896609067892
41705,0.03179496378791519
22713,0.07977076186349527
35832,0.01910294100464132
14370,0.025931391884985982
33174,0.29364028712950757
29505,0.22479166965373054
24653,0.2916807017629281
32943,0.0613533832150848
30116,0.19901976669033578
11713,0.07357468280786246
30789,0.09427613199168966
19959,0.029667836580685482
29527,0.05955874991915307
29194,0.03211031849637534
15890,0.034341887000960136
36325,0.21864949574700132
24998,0.06108339767865767
35759,0.031817476955023107
34277,0.4101307888322186
22592,0.02732265330815897
20967,0.04412674545352213
11264,0.02597732797356379
15666,0.054540316123447
25409,0.026530575550023295
49481,0.03046310738982091
13538,0.31316233375107017
21288,0.044987389341284885
44562,0.02731854604669487
46210,0.06166014608908751
12393,0.046054735648895326
16294,0.04001149258957229
22323,0.10124599075543256
33321,0.07105073043574718
16448,0.05646133851030151
16480,0.09200991767977987
19343,0.21235213939768297
14073,0.06884914262721521
49838,0.10332384978114419
28833,0.09831560816821575
49029,0.06471266695033437
35908,0.03365539397916966
36566,0.048225498861005814
43888,0.06549960887268672
17268,0.8443065419715285
23980,0.06114990629562248
37112,0.028113233297728673
47605,0.043016690864531866
12972,0.02717376630313525
40810,0.057444234896904416
41663,0.07234909890083382
29834,0.07085137936556984
29230,0.045516111159462615
21563,0.052567030193410864
26795,0.019797541687862876
30740,0.0308295530667997
25194,0.03430208089096276
17600,0.08016557703031081
50876,0.04551979417267385
21005,0.421575060989771
39711,0.07404814381982122
30035,0.21700186340602554
43953,0.1989232413664064
21785,0.059544199886418535
14596,0.04297778318357558
20221,0.04475317229791386
33799,0.04770430317617147
18995,0.05471501559161779
44913,0.03866734789323539
50380,0.6480409129698471
48298,0.03703756442685757
50200,0.08469666697610662
36005,0.0644723925185242
15406,0.0441818587224639
30785,0.06840324379993232
11761,0.046248244426186726
47597,0.029672719739853175
32459,0.043399038238508554
49861,0.11071898261781539
34355,0.04138525840352164
37175,0.0834773785626625
27427,0.03370358931153243
39431,0.043222662122784826
18941,0.04784067745521887
