id,y
45527,0.026795283071209
31047,0.11790449412110139
50413,0.18990029682683487
48792,0.1297277563779293
29822,0.08016773850143849
25006,0.08367713838482194
23737,0.11835074100227037
40789,0.0433555833248162
46239,0.07256827757672334
39250,0.03764804181365242
13956,0.21485632762305648
47681,0.04064998839949475
22395,0.061333495518670414
25858,0.0286887198902521
22804,0.03900001055553808
18415,0.3936467607352587
13007,0.07231048998695591
15274,0.03821858318987322
32546,0.01529360613717252
18370,0.08326272896207647
41610,0.05460758256259152
19063,0.035077503956274875
33543,0.05648324761961756
48244,0.05736423871178014
36194,0.13684028256158087
36235,0.032426749155101915
43192,0.05099734541614701
17717,0.03836402422843095
10490,0.21748575821592314
46695,0.47092463555417385
41278,0.06296151620472977
41748,0.7189079090348098
38790,0.06902697099717496
30580,0.043399566892208245
36253,0.03738034383326205
22722,0.08338918312182815
49081,0.004878489448980183
19962,0.03943894516345553
22485,0.7324170516394446
47809,0.38403458576474736
47120,0.02774702204896265
12948,0.09061599794367277
43272,0.13035330577753929
18828,0.0683912708754478
11062,0.21831048169681716
25933,0.04288961342265262
10500,0.10859479009939974
37573,0.03267597499627562
49375,0.03776318043121991
49070,0.027890714593910588
16473,0.048265303546954234
29967,0.30923993227432023
28028,0.2502331510184767
17452,0.09989146294754125
18534,0.060402844836669106
39190,0.03448625273786661
18085,0.05128201978863116
34848,0.09201064989786274
30720,0.02621778181300465
29766,0.0519459215188475
21579,0.05771030751890139
31124,0.05041266235124143
19468,0.03132719054015382
36932,0.3454575278999812
21863,0.039562808695988785
39669,0.08147764138255639
40020,0.04427667671633822
13085,0.040052671873924445
49693,0.07046774808748114
51153,0.05765460944334596
10769,0.15672681566665975
39786,0.21441772876605258
47731,0.05883533379065052
33332,0.05592104320659889
42022,0.04213051717267697
27712,0.04044315083332164
44640,0.05155185151548161
48949,0.040532626211825684
15611,0.05475248142421939
42428,0.04806519925637829
31363,0.17332063493585084
50471,0.06983600059742291
30739,0.05799526737484087
32765,0.0869138487547198
30613,0.029782367280798826
16529,0.09758860375861923
44179,0.04727052704042076
10678,0.09160399418092972
45358,0.054442299043693736
23617,0.02784726829546803
10734,0.043504531299175565
26557,0.06207870039025306
21264,0.07405972124305264
20763,0.08693745742930524
40786,0.060119057063262815
30658,0.07250092700408949
23092,0.05595882934121953
34604,0.07326262207128134
36659,0.025464214571297213
22696,0.04928874559049355
18168,0.09002772900359526
28308,0.0652127429797221
44039,0.12434005264946663
45877,0.21007010887965472
20948,0.04400298651078646
43842,0.03558740827375037
13844,0.08023937736461624
35953,0.03863674078189905
37841,0.038477026359532575
36524,0.059880789317205245
46114,0.0800010074590064
17142,0.06820978457552254
22451,0.04098020052853775
46649,0.149591785273147
36922,0.09506323315146235
45711,0.0905414381905872
14854,0.02549187632536841
41727,0.020380674369474144
48638,0.046713919088442635
19112,0.03286355196989964
11575,0.030065864184974013
10343,0.7384485099720401
19699,0.2327462722005459
30908,0.07276534526339887
10609,0.04414142959833863
39293,0.02363446683651785
18564,0.04069865446403908
47345,0.037416072573506966
12293,0.2101220802037535
13812,0.06832717067516599
10964,0.5917749630459666
10101,0.07867606578855431
18203,0.043852056889734405
23487,0.44553036230612914
38411,0.08479891717004925
15407,0.05273364977289514
30393,0.08610247729609236
46646,0.053970630544548405
25784,0.06577242327526862
45657,0.024166583925656602
16852,0.11577911852200641
12388,0.12111414750805222
23188,0.14687499132771908
37907,0.047513173348203805
45207,0.045941675355824656
14951,0.03359045953733097
29237,0.0675211967660352
32433,0.05630323403434047
43180,0.05478703196983632
45236,0.050987529172444486
22744,0.07597333893185633
46125,0.06083522103258525
34086,0.030931377553156565
30788,0.05245252081027056
30601,0.22525204451185693
35868,0.060417862958735316
24009,0.06731097314117021
39993,0.07245207157960958
41448,0.06737352658798766
37936,0.07699575224109766
24768,0.11096067288292345
11103,0.030428651796429566
45566,0.0545576261934672
34729,0.07190501901604199
32726,0.024126201477133406
21850,0.026471002137342266
33449,0.22909198629880206
30039,0.0821618969389539
44737,0.08340998047355304
44299,0.05058529681919317
20568,0.19745834467490275
27649,0.0790187837656596
30516,0.09385720739213947
19239,0.09709008624945054
18400,0.0417827462283472
49776,0.044957188177339305
37102,0.06574692696382524
47617,0.03843647610370374
46841,0.051911377213203436
50022,0.0780022771188189
33939,0.03392053910931503
40228,0.06708383707378535
20202,0.04842458764234332
48617,0.04877039596627211
17557,0.07297003551367255
42713,0.08104570875818114
38696,0.03956253003868812
38837,0.21858391254056875
19912,0.04764071271823881
16931,0.11825077039389442
32282,0.049243343003120776
21820,0.04038545929061989
18226,0.04487609146290421
22093,0.07401776571621047
42099,0.21373614252059608
27780,0.05279465373542031
46558,0.07959391795338247
49652,0.8097555599508272
35612,0.05996331399133901
32488,0.06016193314065493
42382,0.011798636137769542
17382,0.12532127288784006
24193,0.08065642608144213
32774,0.04551234589523735
45401,0.3235885160696658
11170,0.05843411083243817
11949,0.031091615986895655
14056,0.04818218682091952
13858,0.23006174731845117
14438,0.062304873400882296
38075,0.03981884736582679
11095,0.037163021952694816
23903,0.0647545345457593
27387,0.11012153710687622
43615,0.5420899673312843
25474,0.6663234791199103
33756,0.06311336300713478
11425,0.03708866106279698
10485,0.06841794242169864
14400,0.8794263342960037
45148,0.047797615893353004
35784,0.07265075775548821
43326,0.16073048191581096
17941,0.04051130586074829
38738,0.07514588381791265
19457,0.1371635561456369
17450,0.12750267347057864
20715,0.06547123567612384
35043,0.2552032475434252
23011,0.11748458361405087
20787,0.07120728723210999
39605,0.06641323669325234
17107,0.04603992905458662
45681,0.029344685297694725
13167,0.04693633780377595
16678,0.06898223296454555
30716,0.2775686186751422
41408,0.04260603923625342
16683,0.04688403399476959
48811,0.7256226739327687
48347,0.10603858439201687
23000,0.04712473755567572
22445,0.0418550520801949
30747,0.07194837100897343
25182,0.035302146579001166
36968,0.053773463137920814
15455,0.03831549179969663
23153,0.06539575243783323
50572,0.027307689933931976
36427,0.024036491911094776
32439,0.13420525874474232
11894,0.03750217175983275
22397,0.11091336795819022
29268,0.07712272304533611
42293,0.058631261109848815
34702,0.036373824583802755
21484,0.24629862293656699
19862,0.08005268615728373
49893,0.04930727749460859
35306,0.06445928719115199
45072,0.021944753755751
50030,0.11190614529487543
14690,0.04693355203702633
15011,0.11358800384988799
24245,0.1099263544504246
26793,0.05758847912355573
12095,0.04928757259999851
36112,0.038261977476883334
36066,0.05174744795127633
41424,0.06676618362089323
38466,0.04902554311175967
32821,0.02902899946327418
24506,0.14033660733244357
44347,0.03759085932536799
45027,0.05024424738239417
19282,0.040571744872877936
10053,0.04956655632201906
29264,0.04085683436847266
34244,0.07631958981763427
37792,0.3795606997683349
50148,0.05025832264451829
37822,0.029764722480306063
47924,0.048831449388242625
13154,0.07467109785780592
37319,0.07029480128960892
40220,0.07406719736493085
18516,0.0554553875668375
40965,0.5094751014039492
49928,0.05491793153091788
14782,0.09757329455523577
37568,0.1951509936390073
15908,0.03991515936648152
29709,0.06899459392104601
51047,0.09978984917536937
39729,0.08150884611318335
34109,0.12019676768031992
22242,0.0346525455096489
25633,0.03957190696878529
37646,0.0453943047233756
40548,0.06151508610089981
31231,0.04538430533449808
22941,0.03785748642484914
45071,0.0591371066495631
10031,0.03662583069508763
48144,0.08837625391069753
40481,0.03361055338851611
38962,0.6176952251789416
28870,0.027714549553516318
40802,0.056075928448769685
39539,0.04056606871383075
27468,0.02427452958798479
22152,0.07021095831901648
48669,0.03785398741809556
33198,0.7452236129108142
28480,0.032167659532212484
23665,0.04122844474902859
41282,0.3184587356871171
48544,0.034955097892125066
49217,0.05175558730581651
24830,0.04401652610031685
29027,0.10055583205993181
28882,0.04650473231593468
50305,0.03720753794767586
18165,0.20257732505071988
19671,0.04846788321536827
18598,0.04065179237855098
34543,0.037908434948893094
35413,0.2759325593907722
17515,0.133146558770538
13130,0.0791867690079205
40511,0.033266080237011865
33350,0.057268777287597966
27514,0.03406085238151238
47424,0.03344889997590021
17389,0.0723475933296965
12256,0.3748859692226202
42018,0.2562490695801413
48482,0.6497138595959461
39480,0.03355174726059707
29935,0.1090539364504931
27363,0.37994796453678864
24538,0.02998535411668966
21451,0.07145456176106453
43604,0.04560892415093412
41145,0.02917220830780465
43320,0.3472909718705081
40304,0.09651032104983419
49125,0.0635172497551599
11920,0.02903957848706589
26157,0.04559264061271906
20739,0.06944155089931763
24079,0.13779365380126216
17447,0.2421495246763633
17624,0.06623865736972223
35597,0.04615062417961851
17955,0.05059690207171169
48395,0.07256406438002742
44434,0.39572686855576705
24212,0.34881457297632384
45375,0.0478181522374065
38941,0.07933969879370724
14632,0.05059690207171169
20837,0.2360604480478815
10195,0.055361370097657445
24255,0.022649292084777017
41672,0.05689295671538127
43964,0.1097928572163751
37633,0.7399926923479494
31945,0.03597869384387934
32754,0.03478132653291603
39620,0.06931241458818817
33182,0.04602017243036237
42821,0.026637775752858316
11298,0.1072946436463726
20571,0.034007012152918854
48653,0.029796160995633363
24738,0.08437027533158621
19901,0.042707627607220494
42933,0.07326262207128134
30581,0.032250119518671246
33053,0.26785410618199684
10985,0.06770998326757834
42994,0.06138421502911725
41308,0.06581486886536728
16192,0.05118989778499791
34489,0.10693278924105837
28375,0.2976187869323665
30319,0.05202977068781976
29457,0.056018600791633615
27296,0.03821851566401377
30174,0.10620990027253194
19100,0.11902349642900267
16973,0.12592586034670192
32839,0.2969438520735356
48352,0.05282646086418314
15462,0.1456043784678779
17653,0.02874929460316128
45854,0.04837246077878774
46884,0.04909261028688332
26013,0.02579517236337822
17409,0.04882132176460753
29617,0.02335609512527726
14283,0.03222589482962105
46703,0.07771483773267902
15794,0.03572565050994678
43601,0.4740181821373432
33369,0.7632433616161864
18292,0.06671870990540994
14377,0.022862326206792655
20460,0.03270480394596093
48129,0.1057710919087476
18843,0.3096976551161424
36622,0.03562303246666668
37191,0.040924558826197464
20338,0.08857816350420597
18520,0.051043480409477954
42441,0.060770165035655244
34098,0.005769310259509425
40868,0.02640761388115999
13426,0.040093708904871954
26396,0.06666691814112556
21970,0.04315366636661853
21277,0.03400842955510712
32567,0.09379720801017402
23257,0.07477537495428811
24421,0.191496032939284
24200,0.026575417499282293
45995,0.041050326749850305
12727,0.048127461060504514
25079,0.0839234965935748
37378,0.6084539529087262
42006,0.16481619182523352
41060,0.03435998299959664
29234,0.07074103804928286
34179,0.08178929203811384
37589,0.030491181754385213
40618,0.1184161986131039
17603,0.052891107446066406
21332,0.05191505827072509
44682,0.038020581189319835
21729,0.0586254165242016
50033,0.094556924868632
33226,0.24555277761051875
36783,0.037174592562428464
15592,0.05127743352836655
13657,0.22773971750364919
39676,0.07230913966096407
21908,0.02339094124944728
26499,0.7114405799298038
13527,0.0447302409596992
31726,0.014206234432634022
24862,0.07172418971159893
24804,0.06156183921296601
26498,0.09335997442853759
48221,0.20496576292516736
18993,0.05373500781072873
13756,0.04061992330963542
15107,0.19016788743979957
18301,0.045876602106705903
17392,0.04014540637199789
15969,0.05360812674591341
38695,0.8919927257999297
25235,0.055681250213465185
13614,0.031792176486974896
48134,0.018038348783713642
26634,0.824067556573893
43963,0.06942396386200207
15726,0.061047343530043666
27799,0.05756290563444972
47021,0.01978377524629569
33530,0.03799176610500881
17992,0.04260133861993792
17587,0.05362560509408118
14436,0.06648795242602082
35104,0.3391833319635185
29821,0.0303397710989132
23137,0.05080812173747107
36461,0.0642549674777811
41705,0.03380654588604035
22713,0.08051469036855441
35832,0.018635389168108845
14370,0.026537099894679988
33174,0.28298602098786646
29505,0.24379746061143978
24653,0.2704863484716534
32943,0.06289375366189183
30116,0.20329398360227388
11713,0.08120086394504987
30789,0.1022352010586972
19959,0.034217858036008963
29527,0.062472540418847075
29194,0.033269801462264666
15890,0.03341462207875631
36325,0.21318774113388908
24998,0.06514500927964716
35759,0.03571307223778151
34277,0.40413392851276203
22592,0.026959583800446378
20967,0.0424932520591599
11264,0.028460173121798615
15666,0.05267571701164765
25409,0.02856629214471548
49481,0.03198763140415078
13538,0.2839420949478239
21288,0.04814248109959067
44562,0.02834146879533258
46210,0.06171726703911577
12393,0.04846161113547473
16294,0.039970268991413774
22323,0.09694325813241172
33321,0.06842374828600273
16448,0.06395339340894592
16480,0.09824050636016649
19343,0.2151362785803868
14073,0.07464650763911689
49838,0.10520446566024244
28833,0.10304456933206443
49029,0.06708632568574285
35908,0.033103797255370854
36566,0.049460956997088336
43888,0.07354389559954623
17268,0.8467417380677674
23980,0.06696575514690838
37112,0.027627876967073733
47605,0.04011672625863222
12972,0.02912588354312798
40810,0.054547105650324904
41663,0.07699575224109766
29834,0.07679117436799131
29230,0.04819897222214105
21563,0.051798731542243924
26795,0.01876050954374877
30740,0.03445412539336113
25194,0.03636152593207401
17600,0.0764700214693925
50876,0.04719151296650283
21005,0.4039287336891596
39711,0.07462540668847188
30035,0.22947160732516075
43953,0.1867278677356287
21785,0.062409449321989253
14596,0.04206303657902912
20221,0.04182445076692021
33799,0.0487583442060109
18995,0.0610104363120081
44913,0.03997407101008757
50380,0.65873046830803
48298,0.03718399446820228
50200,0.08559359294187514
36005,0.06404442714491138
15406,0.04647155867513555
30785,0.0722748301970134
11761,0.05006119248969581
47597,0.030613862181713088
32459,0.04514591886573945
49861,0.11616408822189975
34355,0.03882937813099498
37175,0.0855289544360727
27427,0.03277514243595941
39431,0.04584857874512285
18941,0.049542191194430485
17161,0.06737305751696872
24957,0.07837594539064932
